# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
service-restart	fail	REQ-RST-005	HAZ-RST-005	critical	rootd	restarting	retry-budget-exhausted	failed	error	30000	rootd-restart-backoff/RootdRestartBackoff	services/rootd/src/main.rs	rootd	tests::failed_restart_activation_retires_exact_suspended_child
boot-storage-handoff	freeze-host	REQ-BSH-001	HAZ-BSH-001	critical	hostd	START	exclusive-whole-device-open	host-frozen	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::idle_validation_covers_every_partition_of_the_whole_device
boot-storage-handoff	flush-host	REQ-BSH-002	HAZ-BSH-002	critical	hostd	host-frozen	bounded-fsync-blkflsbuf-and-sign-epoch	host-durable	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	bind-epoch-identity	REQ-BSH-013	HAZ-BSH-013	critical	hostd	host-durable	persist-signed-epoch-identity	epoch-bound	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/main.rs	rustos-hostd	runtime::tests::storage_supervision_binds_the_exact_signed_epoch_identity
boot-storage-handoff	assign-vfio	REQ-BSH-003	HAZ-BSH-003	critical	hostd	epoch-bound	unbind-reset-bind-vfio	vfio-assigned	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/main.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	persist-runtime	REQ-BSH-004	HAZ-BSH-004	critical	hostd	vfio-assigned	persist-exact-pid-generation	dvm-launched	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/runtime.rs	rustos-hostd	runtime::tests::runtime_record_rejects_pid_reuse_inputs_and_unknown_keys
boot-storage-handoff	publish-ready	REQ-BSH-005	HAZ-BSH-005	critical	storage-dvm	dvm-launched	authenticated-generation-geometry-and-read-only-mode	active	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/runtime.rs	rustos-hostd	runtime::tests::storage_evidence_read_only_mode_must_match_the_signed_aperture
boot-storage-handoff	use-volume	REQ-BSH-006	HAZ-BSH-006	critical	storaged	active	generation-bound-volume-io	active	success	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	request-stop	REQ-BSH-007	HAZ-BSH-007	critical	hostd	active	qmp-acpi-stop	stop-requested	continue	10000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/runtime.rs	rustos-hostd	runtime::tests::qmp_powerdown_negotiates_capabilities_before_shutdown
boot-storage-handoff	observe-exit	REQ-BSH-008	HAZ-BSH-008	critical	hostd	stop-requested	observe-exact-process-exit	dvm-exited	continue	10000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/runtime.rs	rustos-hostd	runtime::tests::qmp_powerdown_negotiates_capabilities_before_shutdown
boot-storage-handoff	revoke-aperture	REQ-BSH-009	HAZ-BSH-009	critical	hostd	dvm-exited	revoke-generation-aperture	aperture-revoked	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	restore-host	REQ-BSH-010	HAZ-BSH-010	critical	hostd	aperture-revoked	reset-restore-original-driver	host-restored	success	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	reject-stale-ready	REQ-BSH-011	HAZ-BSH-011	critical	hostd	dvm-launched	stale-generation-ready	quarantined	revoke	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	retry-read-only-revoke	REQ-BSH-012	HAZ-BSH-012	critical	hostd	aperture-revoked	preserve-signed-static-flags-and-zero-live-state	aperture-revoked	continue	30000	boot-storage-handoff/BootStorageHandoff	tools/hostd/src/storage.rs	rustos-hostd	storage::tests::aperture_epochs_are_clean_monotonic_and_revocable
boot-storage-handoff	kvm-storage-proof	REQ-BSH-014	HAZ-BSH-014	critical	xtask	active	readonly-atapi-2048-flush-only-storage-boot-trace-first-read-completion-and-media-barrier-liveness	proven	success	30000	boot-storage-handoff/BootStorageHandoff	tools/xtask/src/kvm.rs	xtask	kvm::tests::storage_only_gate_is_independent_of_gpu_and_enables_block_proof
dvm-block-startup	install-transport	REQ-DBS-001	HAZ-DBS-001	critical	kernel-io-manager	START	validate-fixed-aperture-and-l0-signature	verified	continue	0	dvm-block-startup/DvmBlockStartup	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::startup_not_ready_is_sleepable_not_a_fault_event
dvm-block-startup	publish-rustos-ready	REQ-DBS-013	HAZ-DBS-013	critical	kernel-io-manager	verified	conditional-peer-state-cas	armed	continue	0	dvm-block-startup/DvmBlockStartup	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::readiness_publication_is_conditional_and_non_mutating_on_mismatch
dvm-block-startup	check-not-ready	REQ-DBS-002	HAZ-DBS-002	critical	storaged	armed	generation-info-check	registering	continue	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/block.rs	storaged	block::tests::startup_wait_slice_is_bounded_and_nonzero
dvm-block-startup	arm-recheck	REQ-DBS-003	HAZ-DBS-003	critical	kernel-compat	registering	check-arm-recheck	sleeping	continue	1000	dvm-block-startup/DvmBlockStartup	kernel/compat/src/user/syscall/linux/block_broker_ops.rs	kernel-io-manager	io::dvm_block::tests::startup_not_ready_is_sleepable_not_a_fault_event
dvm-block-startup	publish-ready	REQ-DBS-004	HAZ-DBS-004	critical	storage-dvm	sleeping	publish-generation-ready	woken	continue	4000	dvm-block-startup/DvmBlockStartup	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::startup_not_ready_is_sleepable_not_a_fault_event
dvm-block-startup	recheck-ready	REQ-DBS-005	HAZ-DBS-005	critical	storaged	woken	retry-generation-info	ready	continue	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/block.rs	storaged	block::tests::startup_wait_slice_is_bounded_and_nonzero
dvm-block-startup	prove-data-plane	REQ-DBS-006	HAZ-DBS-006	critical	storaged	ready	generation-bound-readonly-media-barrier-roundtrip-liveness	proven	continue	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/main.rs	storaged	tests::dvm_block_e2e_marker_names_the_complete_authority_path
dvm-block-startup	use-volume	REQ-DBS-009	HAZ-DBS-009	critical	storaged	proven	generation-bound-volume-io	using	success	15000	dvm-block-startup/DvmBlockStartup	services/storaged/src/block.rs	storaged	block::tests::generation_mismatch_is_stale_not_a_fallback
dvm-block-startup	timeout	REQ-DBS-007	HAZ-DBS-007	critical	storaged	registering	startup-deadline	timed-out	timeout	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/block.rs	storaged	block::tests::startup_wait_slice_is_bounded_and_nonzero
dvm-block-startup	revoke	REQ-DBS-008	HAZ-DBS-008	critical	kernel-io-manager	armed	once-only-preclear-revoke-observation	revoked	revoke	4000	dvm-block-startup/DvmBlockStartup	kernel/io-manager/src/io/dvm_block/revoke.rs	kernel-io-manager	io::dvm_block::tests::revoke_reports_once_before_clearing_and_is_terminal
dvm-block-startup	signed-rebind	REQ-DBS-010	HAZ-DBS-010	critical	kernel-io-manager	revoked	verify-newer-l0-signed-epoch	armed	continue	0	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::revoked_transport_accepts_only_a_signed_newer_epoch
dvm-block-startup	reject-forged-rebind	REQ-DBS-011	HAZ-DBS-011	critical	kernel-io-manager	revoked	unsigned-stale-or-forged-epoch	revoked	revoke	0	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::revoked_transport_accepts_only_a_signed_newer_epoch
dvm-block-startup	reject-raced-readiness	REQ-DBS-012	HAZ-DBS-012	critical	kernel-io-manager	verified	peer-state-changed-before-ready-cas	revoked	revoke	0	dvm-block-startup/DvmBlockStartup	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::readiness_publication_is_conditional_and_non_mutating_on_mismatch
dvm-block-startup	kvm-recover-exact-successor-generation	REQ-DBS-014	HAZ-DBS-014	critical	xtask-kvm	revoked	capture-rotated-successor-and-require-rebound-plus-exact-generation-triple-ready	armed	continue	30000	dvm-block-transport/DvmBlockTransport	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::dvm_block_recovery_readiness_tracks_the_exact_successor_generation
dvm-block-startup	kvm-sync-private-snapshot-before-signing	REQ-DBS-017	HAZ-DBS-017	critical	xtask-kvm	START	copy-set-0600-file-syncall-directory-syncall-before-aperture-signing	snapshot-synced	continue	0	dvm-block-transport/DvmBlockTransport	tools/xtask/src/kvm/layout/block_transport.rs	xtask	kvm::tests::dvm_block_read_only_media_geometry_matches_atapi_capacity
dvm-block-startup	kvm-close-readonly-atapi-driver-chain	REQ-DBS-018	HAZ-DBS-018	critical	linux-dvm	snapshot-synced	config-sr-built-in-and-exact-verifier-plus-sd-mod-writable-ahci-startup	driver-closed	continue	0	dvm-block-transport/DvmBlockTransport	driver-domains/linux/board/linux.fragment	xtask	kvm::tests::dvm_block_read_only_media_driver_closure_is_explicit
dvm-block-startup	kvm-attach-readonly-atapi-frontend	REQ-DBS-015	HAZ-DBS-015	critical	xtask-kvm	driver-closed	existing-q35-ahci-ide-cd-readonly-without-invalid-size-overrides	atapi-attached	continue	0	dvm-block-transport/DvmBlockTransport	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::dvm_attached_block_disk_requires_qemu_read_only_backing
dvm-block-startup	kvm-sign-atapi-media-geometry	REQ-DBS-016	HAZ-DBS-016	critical	xtask-kvm	atapi-attached	disk-2048-aligned-flush-only-and-signed-readiness-geometry-2048-by-2048	verified	continue	0	dvm-block-transport/DvmBlockTransport	tools/xtask/src/kvm/layout/block_transport.rs	xtask	kvm::tests::dvm_block_read_only_media_geometry_matches_atapi_capacity
durable-block-mutation	bind-generation	REQ-MUT-001	HAZ-MUT-001	critical	storaged	START	validate-live-generation	admitted	continue	0	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::request_and_completion_bind_exact_slot_epoch_and_durability
durable-block-mutation	submit-write	REQ-MUT-002	HAZ-MUT-002	critical	storaged	admitted	publish-write-request	active	continue	15000	dvm-block-transport/DvmBlockTransport	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	block_transport_tests::block_requests_are_address_free_epoch_bound_and_range_checked
durable-block-mutation	writeback-complete	REQ-MUT-003	HAZ-MUT-003	critical	storage-dvm	active	ordinary-write-completion	accepted	continue	15000	dvm-block-transport/DvmBlockTransport	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	block_transport_tests::block_completion_binds_request_and_explicit_durability
durable-block-mutation	submit-flush	REQ-MUT-004	HAZ-MUT-004	critical	storaged	accepted	publish-flush-request	flush-active	continue	15000	dvm-block-transport/DvmBlockTransport	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	block_transport_tests::block_requests_are_address_free_epoch_bound_and_range_checked
durable-block-mutation	flush-stable	REQ-MUT-005	HAZ-MUT-005	critical	storage-dvm	flush-active	report-durable-through	durable	success	15000	dvm-block-transport/DvmBlockTransport	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	block_transport_tests::block_completion_binds_request_and_explicit_durability
durable-block-mutation	flush-then-first-64kib-read	REQ-MUT-009	HAZ-MUT-009	critical	kernel-io-manager	flush-active	valid-flush-completion-then-first-64kib-read	durable	success	15000	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block/tests.rs	kernel-io-manager	io::dvm_block::tests::valid_flush_completion_keeps_transport_live_for_first_64kib_read
durable-block-mutation	fua-stable	REQ-MUT-006	HAZ-MUT-006	critical	storage-dvm	active	fua-write-completion	durable	success	15000	dvm-block-transport/DvmBlockTransport	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	block_transport_tests::block_completion_binds_request_and_explicit_durability
durable-block-mutation	timeout-cancel	REQ-MUT-007	HAZ-MUT-007	critical	storaged	active	operation-deadline	cancelled	timeout	15000	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::request_and_completion_bind_exact_slot_epoch_and_durability
durable-block-mutation	restart-revoke	REQ-MUT-008	HAZ-MUT-008	critical	kernel-io-manager	active	generation-restart	revoked	revoke	30000	dvm-block-transport/DvmBlockTransport	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::stale_completion_revokes_the_transport
dvm-volume-io	admit-geometry	REQ-BLK-010	HAZ-BLK-010	critical	vfsd	START	exact-generation-capacity-sector-and-read-only-flag-authority-with-checked-byte-length	geometry-admitted	continue	0	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::storage_geometry_rejects_provider_overflow_unknown_flags_and_foreign_binding
dvm-volume-io	reject-geometry	REQ-BLK-011	HAZ-BLK-011	critical	vfsd	START	zero-foreign-writable-composite-flag-or-overflowing-geometry	geometry-rejected	error	0	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::storage_geometry_rejects_provider_overflow_unknown_flags_and_foreign_binding
dvm-volume-io	admit-fat-image	REQ-BLK-012	HAZ-BLK-012	critical	vfsd	geometry-admitted	bounded-fat-boot-sector-and-volume-layout	volume-admitted	continue	0	dvm-volume-io/DvmVolumeIo	libs/storage-fat/src/lib.rs	storage-fat	tests::malformed_fat_boot_sector_fails_without_mounting
dvm-volume-io	reject-fat-image	REQ-BLK-013	HAZ-BLK-013	critical	vfsd	geometry-admitted	malformed-or-inconsistent-fat-volume	image-rejected	error	0	dvm-volume-io/DvmVolumeIo	libs/storage-fat/src/lib.rs	storage-fat	tests::malformed_fat_boot_sector_fails_without_mounting
dvm-volume-io	validate	REQ-BLK-001	HAZ-BLK-001	critical	vfsd	volume-admitted	validate-exact-range	validated	continue	0	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::dvm_block_range_rejects_empty_overflow_and_end_overrun
dvm-volume-io	reject-invalid	REQ-BLK-002	HAZ-BLK-002	critical	vfsd	volume-admitted	invalid-range	rejected	error	0	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::dvm_block_range_rejects_empty_overflow_and_end_overrun
dvm-volume-io	inject-prepublication-fault	REQ-BLK-014	HAZ-BLK-014	critical	kernel-io-manager	validated	configured-read-mutation-or-flush-fault	failed	error	0	dvm-volume-io/DvmVolumeIo	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::fault_points_cover_reads_mutations_and_durability
dvm-volume-io	chunk	REQ-BLK-003	HAZ-BLK-003	critical	kernel-io-manager	validated	dispatch-chunk	validated	continue	30000	dvm-volume-io/DvmVolumeIo	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::request_and_completion_bind_exact_slot_epoch_and_durability
dvm-volume-io	complete	REQ-BLK-004	HAZ-BLK-004	critical	kernel-io-manager	validated	all-chunks-read	complete	success	30000	dvm-volume-io/DvmVolumeIo	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::request_and_completion_bind_exact_slot_epoch_and_durability
dvm-volume-io	timeout	REQ-BLK-005	HAZ-BLK-005	critical	vfsd	validated	broker-timeout	timed-out	timeout	30000	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::broker_status_preserves_recoverable_storage_failures
dvm-volume-io	unavailable	REQ-BLK-006	HAZ-BLK-006	critical	vfsd	validated	device-revoked	unavailable	revoke	30000	dvm-volume-io/DvmVolumeIo	services/vfsd/src/lib.rs	vfsd	tests::broker_status_preserves_recoverable_storage_failures
dvm-volume-io	device-failure	REQ-BLK-007	HAZ-BLK-007	critical	kernel-io-manager	validated	transport-fault	failed	error	30000	dvm-volume-io/DvmVolumeIo	kernel/io-manager/src/io/dvm_block.rs	kernel-io-manager	io::dvm_block::tests::stale_completion_revokes_the_transport
dvm-volume-io	bulk-reply-admit	REQ-BLK-008	HAZ-BLK-008	critical	vfsd	validated	exact-bound-bulk-reply	validated	continue	30000	dvm-volume-io/DvmVolumeIo	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	syscall::syscall_tests::storaged_bulk_read_response_binds_the_complete_request_header
dvm-volume-io	bulk-reply-reject	REQ-BLK-009	HAZ-BLK-009	critical	vfsd	validated	foreign-stale-or-oversized-bulk-reply	reply-rejected	error	30000	dvm-volume-io/DvmVolumeIo	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	syscall::syscall_tests::storaged_bulk_read_response_binds_the_complete_request_header
dvm-read-cache	exact-hit	REQ-DRC-001	HAZ-DRC-001	critical	storaged	START	exact-generation-covered-range	cache-served	success	0	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_cache_is_generation_and_range_bound
dvm-read-cache	begin-bounded-fill	REQ-DRC-002	HAZ-DRC-002	critical	storaged	START	cache-miss-arm-bounded-contiguous-multi-ticket-read-ahead	filling	continue	0	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_plan_pipelines_bounded_transport_windows
dvm-read-cache	complete-bounded-fill	REQ-DRC-008	HAZ-DRC-008	critical	storaged	filling	all-ticket-completions-publish-atomic-cache-window	fresh-served	success	15000	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_plan_pipelines_bounded_transport_windows
dvm-read-cache	reject-stale	REQ-DRC-003	HAZ-DRC-003	critical	storaged	START	stale-generation	stale	error	0	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_cache_is_generation_and_range_bound
dvm-read-cache	clear-write	REQ-DRC-004	HAZ-DRC-004	critical	storaged	START	write-begins	mutated	success	15000	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_cache_set_is_bounded_lru_and_generation_atomic
dvm-read-cache	clear-restart	REQ-DRC-005	HAZ-DRC-005	critical	storaged	START	generation-changes	restarted	revoke	0	dvm-read-cache/DvmReadCache	services/storaged/src/block.rs	storaged	block::tests::read_ahead_cache_set_is_bounded_lru_and_generation_atomic
